id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_11h00m,24.79,36.96,41.36,50.94,51.9,62.54,73.08,83.17,86.53
63.csv_Day8_11h30m,20.94,28.57,39.03,57.57,68.36,71.5,72.21,74.62,81.53
63.csv_Day8_12h00m,13.8,35.97,50.38,64.9,69.49,77.96,82.43,83.94,90.87
63.csv_Day8_12h30m,13.15,34.17,48.28,65.55,71.66,80.02,83.64,85.62,91.09
63.csv_Day8_13h00m,10.55,21.51,35.17,48.95,56.9,61.52,81.11,88.02,92.28
63.csv_Day8_13h30m,10.8,21.95,37.36,46.79,60.83,64.84,78.94,89.47,93.31
63.csv_Day8_14h00m,7.62,18.36,33.32,45.67,48.72,51.77,54.01,54.32,75.51
63.csv_Day8_14h30m,8.56,18.61,31.18,42.86,47.03,58.64,68.65,76.8,80.01
63.csv_Day8_15h00m,5.68,16.1,18.79,24.07,33.27,43.88,46.91,48.11,43.86
63.csv_Day8_15h30m,6.06,16.35,20.38,28.6,36.09,39.51,50.97,52.41,58.67
63.csv_Day8_16h00m,3.34,8.88,13.61,17.84,31.59,36.0,40.68,43.54,43.41
63.csv_Day8_16h30m,3.3,8.88,14.1,19.19,31.88,34.22,35.64,41.81,40.99
63.csv_Day8_17h00m,2.26,6.04,7.67,14.96,22.18,28.86,29.57,35.17,35.46
63.csv_Day8_17h30m,1.5,4.35,8.08,10.56,14.64,18.12,22.02,24.0,25.88
63.csv_Day8_18h00m,1.12,5.13,7.24,9.87,13.07,16.19,18.78,17.47,21.06
63.csv_Day8_18h30m,0.56,3.11,4.98,6.34,8.26,8.73,9.31,11.53,11.75
63.csv_Day8_19h00m,0.15,1.58,1.95,2.83,3.75,4.27,4.1,4.47,4.75
63.csv_Day8_19h30m,-0.05,-0.14,-0.09,0.4,0.29,1.61,1.52,-6.73,-9.86
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.63,1.05,0.97,1.27,0.86,1.11,-3.25,-8.48,-5.69
64.csv_Day7_5h00m,1.89,2.94,3.73,3.97,4.17,3.99,4.32,4.01,4.28
64.csv_Day7_5h30m,5.48,7.79,10.06,10.85,11.19,10.16,12.11,11.26,12.05
64.csv_Day7_6h00m,4.33,6.59,7.98,8.3,8.53,8.77,7.39,9.44,9.74
64.csv_Day7_6h30m,5.03,7.6,9.01,8.86,8.86,8.86,10.26,10.97,12.98
64.csv_Day7_7h00m,8.67,11.95,13.23,13.54,16.94,18.03,16.85,16.54,17.37
64.csv_Day7_7h30m,8.23,12.4,12.82,12.15,14.87,13.99,13.49,13.91,14.78
64.csv_Day7_8h00m,8.74,21.39,22.33,27.69,32.08,34.96,35.56,39.79,42.08
64.csv_Day7_8h30m,11.16,24.46,24.55,31.3,34.97,39.88,40.66,41.71,43.49
64.csv_Day7_9h00m,13.16,28.49,34.47,44.1,50.05,47.99,49.34,48.58,62.75
64.csv_Day7_9h30m,13.27,29.24,33.17,43.95,50.64,48.49,52.08,48.38,60.63
64.csv_Day7_10h00m,14.87,36.15,48.69,61.19,69.83,75.55,75.38,66.62,80.94
64.csv_Day7_10h30m,20.6,37.96,53.62,56.35,66.76,69.22,77.47,72.96,72.53
64.csv_Day7_11h00m,19.57,37.48,53.46,66.54,70.1,75.18,79.89,80.33,83.42
64.csv_Day7_11h30m,18.51,43.32,54.89,71.97,75.23,81.48,86.19,87.13,92.0
64.csv_Day7_12h00m,17.9,42.82,54.25,66.62,73.42,79.78,86.33,90.15,92.25
64.csv_Day7_12h30m,13.61,36.72,47.31,58.4,64.8,77.93,86.43,87.09,89.43
64.csv_Day7_13h00m,10.6,23.76,37.5,44.29,53.44,66.12,83.67,85.83,85.74
64.csv_Day7_13h30m,13.86,26.73,37.08,46.39,54.72,65.91,83.62,84.02,91.64
64.csv_Day7_14h00m,5.97,11.8,19.47,26.31,36.9,53.36,61.1,66.42,67.83
64.csv_Day7_14h30m,5.43,11.85,20.37,25.55,38.13,45.24,39.66,42.19,68.3
64.csv_Day7_15h00m,4.04,13.63,17.98,21.56,33.44,37.93,49.5,46.89,64.75
64.csv_Day7_15h30m,5.4,15.2,17.93,22.54,28.43,39.78,49.05,55.7,70.15
64.csv_Day7_16h00m,2.79,9.1,12.83,18.55,22.97,21.95,27.01,27.22,45.06
64.csv_Day7_16h30m,2.86,9.57,13.67,19.55,24.69,27.51,28.87,32.67,45.54
64.csv_Day7_17h00m,1.34,3.68,6.65,9.3,14.26,12.38,14.01,18.14,27.98
64.csv_Day7_17h30m,1.32,4.11,7.28,9.5,13.42,16.64,19.26,20.2,27.52
64.csv_Day7_18h00m,0.6,2.9,5.08,6.47,9.94,14.15,16.85,17.63,18.45
64.csv_Day7_18h30m,0.39,1.83,3.72,4.62,6.04,6.94,7.24,8.12,9.84
64.csv_Day7_19h00m,0.3,0.86,1.09,1.31,2.01,2.47,2.27,4.12,1.69
64.csv_Day7_19h30m,0.33,0.77,1.22,1.63,2.28,1.71,1.33,2.66,3.16
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.47,1.24,1.84,1.52,1.02,0.67,-0.72,-10.18,-9.53
64.csv_Day8_5h00m,2.0,2.57,3.77,3.82,4.36,4.11,4.4,4.62,4.78
64.csv_Day8_5h30m,5.17,8.11,9.93,10.72,10.09,11.03,11.12,12.35,12.03
64.csv_Day8_6h00m,3.95,5.73,6.98,8.19,9.04,7.84,7.77,8.33,9.57
64.csv_Day8_6h30m,4.9,7.74,6.78,8.5,9.33,10.13,10.27,10.88,12.03
64.csv_Day8_7h00m,8.97,12.17,11.43,13.68,15.7,15.2,14.99,18.18,18.11
64.csv_Day8_7h30m,8.52,11.97,10.49,13.15,15.48,13.29,13.13,15.51,14.94
64.csv_Day8_8h00m,9.62,17.18,24.37,29.5,35.04,41.88,48.15,48.09,51.61
64.csv_Day8_8h30m,11.56,20.2,27.92,31.04,35.94,40.03,43.28,43.62,53.58
64.csv_Day8_9h00m,14.15,28.45,37.76,45.93,50.19,53.59,56.29,47.61,63.84
64.csv_Day8_9h30m,14.04,27.48,35.17,45.54,49.35,54.01,56.85,48.38,63.98
64.csv_Day8_10h00m,18.75,34.89,44.21,56.43,60.47,65.52,61.47,70.76,78.81
64.csv_Day8_10h30m,20.61,42.53,57.0,61.99,68.43,70.26,70.05,69.17,68.61
64.csv_Day8_11h00m,21.16,41.07,54.18,67.8,72.79,75.69,77.34,76.1,81.03
64.csv_Day8_11h30m,19.11,40.2,54.39,68.35,82.5,85.1,88.91,93.03,94.15
64.csv_Day8_12h00m,16.99,39.19,54.92,66.47,83.39,90.01,88.02,91.27,95.07
64.csv_Day8_12h30m,13.16,34.41,50.05,63.61,76.15,90.09,85.04,90.27,89.35
64.csv_Day8_13h00m,11.14,23.84,42.4,48.9,66.43,78.39,88.71,92.61,85.52
64.csv_Day8_13h30m,13.95,28.85,45.28,52.64,68.5,78.92,79.73,88.99,93.48
64.csv_Day8_14h00m,6.81,18.7,33.02,44.87,52.9,67.66,70.24,75.94,72.71
64.csv_Day8_14h30m,7.52,18.46,32.85,43.78,47.53,61.83,52.82,34.11,68.48
64.csv_Day8_15h00m,4.12,11.01,20.81,29.74,34.2,46.03,45.37,48.11,62.49
64.csv_Day8_15h30m,5.46,14.04,21.28,28.51,37.67,46.35,53.49,59.47,67.12
64.csv_Day8_16h00m,2.66,6.37,11.84,18.62,23.99,28.74,24.1,23.65,40.17
64.csv_Day8_16h30m,2.62,6.97,12.82,21.32,26.88,34.22,28.57,32.21,48.36
64.csv_Day8_17h00m,0.81,3.89,6.48,11.39,14.36,17.56,14.82,16.06,25.2
64.csv_Day8_17h30m,0.93,2.52,6.46,9.59,13.8,15.2,21.95,19.11,28.2
64.csv_Day8_18h00m,0.55,0.66,4.4,7.53,7.9,11.59,15.91,16.84,17.83
64.csv_Day8_18h30m,0.38,1.0,2.91,4.5,6.2,6.77,7.36,6.71,8.53
64.csv_Day8_19h00m,0.01,0.22,1.05,1.12,1.19,2.51,2.43,2.4,0.18
64.csv_Day8_19h30m,-0.0,0.96,0.64,1.47,-0.48,0.87,-0.05,1.59,2.37
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.56,0.92,0.62,0.49,0.26,-0.16,-0.47,2.38,4.56
65.csv_Day7_6h00m,0.42,0.85,1.29,1.19,0.89,1.07,2.34,3.57,7.21
65.csv_Day7_6h30m,0.34,0.88,1.26,1.1,1.13,1.04,1.95,4.45,8.84
65.csv_Day7_7h00m,0.57,1.6,3.11,3.84,4.85,4.32,10.14,10.27,19.65
65.csv_Day7_7h30m,1.25,2.15,2.98,3.96,6.05,6.24,9.81,12.18,19.48
65.csv_Day7_8h00m,4.22,6.77,7.92,11.6,15.17,20.06,25.23,24.72,33.94
65.csv_Day7_8h30m,5.48,9.54,12.95,15.19,21.4,23.81,30.85,30.3,41.18
65.csv_Day7_9h00m,6.74,13.75,19.42,26.21,30.98,35.2,42.61,49.28,58.83
65.csv_Day7_9h30m,7.57,14.38,19.81,26.28,31.54,35.38,40.85,47.8,57.29
65.csv_Day7_10h00m,9.45,19.54,27.38,35.51,44.72,47.3,50.35,57.93,69.56
65.csv_Day7_10h30m,10.74,20.65,27.22,33.07,39.84,39.42,50.12,56.03,71.55
65.csv_Day7_11h00m,13.59,25.23,31.56,39.65,43.08,49.14,54.82,59.09,73.54
65.csv_Day7_11h30m,12.49,22.96,30.74,36.09,43.09,40.02,53.93,52.11,68.52
65.csv_Day7_12h00m,13.8,24.97,30.47,38.22,44.36,47.94,53.69,59.0,72.41
65.csv_Day7_12h30m,15.35,27.83,33.7,39.08,47.52,50.92,57.95,60.1,78.04
65.csv_Day7_13h00m,16.59,28.72,33.75,45.39,50.83,54.49,62.62,63.27,79.78
65.csv_Day7_13h30m,21.79,30.11,36.8,37.7,45.35,47.1,52.37,57.13,70.0
65.csv_Day7_14h00m,15.47,24.1,27.93,31.99,39.05,43.55,49.01,59.27,61.9
65.csv_Day7_14h30m,18.2,34.59,39.31,42.49,48.8,50.87,60.88,62.72,65.81
65.csv_Day7_15h00m,13.79,25.91,30.22,36.01,39.7,45.6,49.79,51.14,58.97
65.csv_Day7_15h30m,11.62,18.08,22.41,24.94,27.31,28.2,36.27,37.71,45.63
65.csv_Day7_16h00m,8.68,11.26,14.42,17.71,17.62,14.43,16.81,24.55,32.45
65.csv_Day7_16h30m,12.17,14.72,17.27,18.51,19.42,24.69,30.72,29.86,30.71
65.csv_Day7_17h00m,9.25,12.61,14.58,15.7,17.23,16.35,17.61,19.16,20.88
65.csv_Day7_17h30m,8.04,9.46,11.34,9.31,11.45,12.39,11.81,14.87,14.97
65.csv_Day7_18h00m,2.6,2.76,5.75,5.38,5.23,3.23,5.6,5.81,6.82
65.csv_Day7_18h30m,1.35,2.81,5.48,3.24,2.93,2.47,5.6,0.99,-0.44
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.41,1.58,2.35,2.46,2.13,2.45,0.69,4.46,4.87
65.csv_Day8_6h00m,0.56,1.58,2.3,2.87,3.02,4.15,5.35,6.2,10.85
65.csv_Day8_6h30m,0.55,1.38,2.16,2.71,6.04,5.27,5.4,6.85,12.95
65.csv_Day8_7h00m,0.76,1.3,3.66,5.5,10.04,10.92,13.01,16.17,21.57
65.csv_Day8_7h30m,1.09,1.73,3.85,5.78,9.2,9.95,13.08,14.29,24.88
65.csv_Day8_8h00m,4.14,8.93,13.92,16.99,18.33,25.54,29.44,29.41,40.28
65.csv_Day8_8h30m,4.83,10.78,18.06,21.28,26.69,35.04,41.01,38.88,43.52
65.csv_Day8_9h00m,6.45,17.32,23.45,28.12,35.75,39.35,39.37,54.44,52.22
65.csv_Day8_9h30m,8.68,19.08,25.07,29.34,34.02,38.82,39.45,55.27,54.59
65.csv_Day8_10h00m,10.66,21.46,29.15,33.63,38.15,47.83,54.58,62.53,72.3
65.csv_Day8_10h30m,10.6,18.88,26.09,32.38,38.07,47.42,53.49,61.05,73.87
65.csv_Day8_11h00m,14.79,24.27,28.72,36.26,36.87,41.9,51.13,55.03,73.37
65.csv_Day8_11h30m,11.3,21.25,25.7,32.65,33.18,41.52,37.83,38.59,62.31
65.csv_Day8_12h00m,14.13,24.46,27.46,35.06,35.33,43.43,49.17,56.63,70.18
65.csv_Day8_12h30m,12.3,26.11,32.29,37.92,39.14,45.18,37.69,38.73,64.08
65.csv_Day8_13h00m,15.83,28.55,36.54,43.84,50.3,54.97,60.98,62.76,74.62
65.csv_Day8_13h30m,16.27,28.73,37.66,45.41,52.83,56.84,58.03,69.51,70.48
65.csv_Day8_14h00m,13.58,29.14,35.16,41.76,47.98,55.63,51.23,54.89,61.42
65.csv_Day8_14h30m,16.33,24.57,35.29,46.1,58.16,67.33,66.67,66.34,67.15
65.csv_Day8_15h00m,11.03,25.99,30.78,41.81,54.51,56.96,57.2,57.87,63.2
65.csv_Day8_15h30m,8.61,16.98,22.8,29.6,39.91,40.12,36.14,38.11,49.84
65.csv_Day8_16h00m,6.09,12.07,14.69,21.21,27.54,31.32,24.32,22.65,35.4
65.csv_Day8_16h30m,8.89,13.7,16.17,22.35,28.37,32.23,33.79,31.93,33.5
65.csv_Day8_17h00m,5.16,9.55,12.98,14.93,19.06,17.05,19.85,18.47,19.5
65.csv_Day8_17h30m,4.65,8.03,9.51,10.14,16.69,15.39,15.48,12.86,14.06
65.csv_Day8_18h00m,2.3,3.52,3.85,2.75,6.08,8.02,9.48,3.88,6.22
65.csv_Day8_18h30m,1.85,3.09,3.33,2.7,8.7,7.94,7.29,-1.94,2.4
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,1.42,1.28,1.53,1.43,1.64,1.99,1.67,1.73,1.81
66.csv_Day7_5h30m,2.83,5.77,6.23,7.54,7.97,8.5,7.96,8.13,8.37
66.csv_Day7_6h00m,9.64,11.21,13.77,14.28,13.79,14.17,15.56,15.98,16.79
66.csv_Day7_6h30m,17.85,23.69,26.09,25.67,26.99,25.46,24.47,25.19,25.26
66.csv_Day7_7h00m,24.08,24.24,30.14,28.5,32.18,33.47,33.14,44.3,41.31
66.csv_Day7_7h30m,26.31,38.76,38.77,40.31,42.32,41.98,41.69,42.5,48.11
66.csv_Day7_8h00m,30.56,43.56,53.95,55.88,54.12,53.82,52.98,52.78,53.91
66.csv_Day7_8h30m,30.91,50.54,61.27,62.27,62.38,61.89,62.49,59.47,60.84
66.csv_Day7_9h00m,33.91,49.76,59.38,66.79,66.91,67.63,68.78,68.23,70.61
66.csv_Day7_9h30m,26.97,42.14,52.02,61.97,61.33,66.66,69.8,68.71,72.8
66.csv_Day7_10h00m,31.95,55.23,67.28,79.91,74.06,73.69,76.17,76.09,78.97
66.csv_Day7_10h30m,37.35,56.67,66.37,77.81,73.62,77.49,82.97,85.44,87.15
66.csv_Day7_11h00m,30.2,54.64,64.57,74.06,72.36,75.91,84.25,88.16,90.32
66.csv_Day7_11h30m,29.47,51.92,62.91,72.2,74.49,82.31,86.77,91.01,92.53
66.csv_Day7_12h00m,28.82,46.4,62.47,73.62,71.6,80.4,86.25,90.96,93.02
66.csv_Day7_12h30m,32.97,46.33,66.02,76.0,77.75,84.98,87.92,91.87,93.77
66.csv_Day7_13h00m,27.0,48.2,64.96,74.46,77.91,83.64,85.65,89.86,90.74
66.csv_Day7_13h30m,22.91,46.25,59.28,71.33,70.9,79.89,85.29,88.61,89.45
66.csv_Day7_14h00m,14.21,20.82,43.18,50.03,57.28,73.17,80.82,82.69,84.08
66.csv_Day7_14h30m,12.39,18.84,35.38,41.78,62.12,72.89,74.13,76.09,78.04
66.csv_Day7_15h00m,9.33,16.8,35.72,36.69,58.48,67.74,70.36,70.09,73.39
66.csv_Day7_15h30m,7.48,15.97,27.31,30.07,49.58,58.96,60.48,61.82,64.25
66.csv_Day7_16h00m,4.2,20.18,37.19,33.92,43.74,47.76,51.23,54.82,55.46
66.csv_Day7_16h30m,6.08,16.64,31.34,28.01,31.79,39.65,44.29,42.52,49.27
66.csv_Day7_17h00m,5.51,15.2,22.3,26.26,27.37,27.59,32.62,35.11,37.25
66.csv_Day7_17h30m,1.61,8.37,11.85,11.61,17.22,20.87,25.24,25.24,30.15
66.csv_Day7_18h00m,0.76,3.65,5.78,7.52,10.21,11.12,15.94,16.14,21.98
66.csv_Day7_18h30m,0.94,1.58,2.4,2.86,5.21,4.84,9.7,10.26,16.4
66.csv_Day7_19h00m,-0.21,1.11,2.73,2.66,6.43,4.82,4.11,5.84,8.06
66.csv_Day7_19h30m,0.1,1.71,2.17,1.82,2.22,2.62,-1.81,-3.92,-1.59
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.94
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.94
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.94
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.94
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,1.25,1.19,1.35,1.34,0.95,1.45,1.73,1.38,1.36
66.csv_Day8_5h30m,3.22,4.18,5.72,6.59,7.84,7.55,7.26,7.84,8.34
